,Unnamed: 0,context,question,answerA,answerB,answerC,correct
532,532,Austin embrulhou um cinto em torno da cintura do cavaleiro touro.,Por que Austin fez isso?,Certifique-se de que ele tem uma boa posse dele,O touro tinha machucado o braço durante o evento.,O homem estava muito intoxicado e não conseguia ver direito,A
533,533,Tracy levou Sydney para a escola depois que Sydney perdeu o ônibus escolar esta manhã.,Como você descreveria Tracy?,Como um bom amigo,Obrigado por terem chegado à escola convenientemente.,um amigo para Sydney,C
534,534,Quinn ofereceu cada refeição agradável depois de receber um aumento substancial no trabalho.,O que é que o Quinn precisa de fazer antes disto?,Seja produtivo,Seja preguiçoso,trabalhar pouco,A
535,535,Kendall manteve a bola rolando e fez ao próximo concorrente uma pergunta.,Porque é que o Kendall fez isto?,Parar o jogo,Perder seu papel como anfitrião,Mantenha o jogo em movimento,C
536,536,Quinn mata a mulher de Remy depois que Remy roubou muito dinheiro da família.,Como Remy se sentiria como resultado?,Sentia-se passivo,Como se tivesse fugido com ele,ele tinha-se sentido irado,C
537,537,Taylor pegou seu namorado enviando mensagens para outra garota.,O que Taylor vai querer fazer a seguir?,ver se seu namorado estava se esgueirando ao redor,Ignorar o problema,Confrontar seu namorado,C
538,538,"Riley disse a seu cão Lee para ""ficar"" para que ele não a seguisse pela rua.",Porque é que a Riley fez isto?,Mova-se rapidamente para baixo da rua,Não gosta de animais,Não queria que o cão se machucasse,C
539,539,Kendall comprou qualquer coisa necessária porque eles sabiam que o fracasso não era uma opção.,Como você descreveria Kendall?,confiante de que a tarefa seria concluída,minucioso,garantir que todos os recursos necessários estavam disponíveis,B
540,540,"Durante o discurso, Remy deu a interpretação de Casey da situação para os convidados.",O que Remy precisa fazer antes disso?,tomar notas detalhadas das palavras de Casey,Envie a Casey uma caixa de chocolates,Chame Casey para ir ao pódio,A
541,541,Robin levou muito tempo para limpar as janelas de sua casa.,Como você descreveria Robin?,Esgotado,uma aberração pura,Cansado,B
542,542,"Sempre que surge a oportunidade, Riley prefere dirigir-se a qualquer destino. Ele apenas se certifica de que ele estuda o mapa cuidadosamente com a ajuda do GPS.",Porque é que a Riley fez isto?,baixar um aplicativo GPS para o seu telefone,Experimente a natureza em todos os momentos,mostrar às pessoas sua carona ou carro,B
543,543,Bailey era um aprendiz rápido.,Como você descreveria Bailey?,feliz por ter aprendido tão rápido,Orgulhoso por ter aprendido tão rápido,Busca de conhecimento,C
544,544,Sasha trabalhava como enfermeira e muitas vezes entrava e protegia os direitos dos pacientes.,O que acontecerá com os pacientes?,Ficar mais doente devido a más condições,mostrar Sasha sua apreciação com cartões,Obter uma nova promoção,B
545,545,Jesse comeu seus cereais e não deixou nenhum para todos os outros.,Como você descreveria Jesse?,generoso,egoísta,ganancioso,B
546,546,"Enquanto no acampamento de verão, Remy teve uma tonelada de diversão e fez mais amigos.",Como Remy se sentiria depois?,bem-gostado,sucesso,Amigável,C
547,547,"Ash cometeu um erro, mas depois eles se redimiram.",Por que Ash fez isso?,Então eles erro não é falado por pessoas,Encontre uma maneira de se redimir,Corrigir seu erro,C
548,548,"O Alex queria saber como enviar o documento ao Bailey, e o Bailey disse ao Alex para enviar o pdf.",Como Bailey se sentiria depois?,indecisão,completa,confusão,B
549,549,Robin deixou a comida para que os gatos tivessem algo para comer.,Porque é que a Robin fez isto?,Alimente seus gatos com um jantar,Veja se alguém quer a comida,Guarde comida para seus cães,A
550,550,Alex prestou atenção aos detalhes e respondeu à pergunta do truque em seu exame de ciência corretamente.,Como Alex se sentiria depois?,Alguém que presta atenção aos detalhes,Sentido invencível,Senti-me orgulhoso,C
551,551,"Ash sabia como reagir, então ele aceitou o convite de Alex.",O que vai acontecer com Alex?,Saiam juntos hoje,Tenha um mau momento hoje,ir para a festa de Alex,A
552,552,Tracy se aglomerava ao redor do grupo para contar sua história engraçada.,O que Tracy vai querer fazer a seguir?,Sair,Faça-os rir,Conte a sua história,B
553,553,Lee é ótimo em lembrar números difíceis ou ele é.,O que Lee vai querer fazer a seguir?,Não vá trabalhar hoje,cozinhar uma grande refeição em casa sozinho agora,Lembre-se de muitas coisas o dia todo hoje,C
554,554,Jan era nova no bairro e saiu correndo uma manhã. Jan encontrou novos amigos no bairro em sua corrida.,Como os outros se sentiriam como resultado?,insociável,excitado,amigável,C
555,555,Kendall enrolou uma bandagem no meu pescoço depois de se machucar em uma briga.,O que Kendall vai querer fazer a seguir?,prejudicá-los,puni-los,protegê-los,C
556,556,Cameron venceu a corrida do ano passado por um nariz. Este ano Cameron treinou mais duro para a corrida.,Por que Cameron fez isso?,Vencer por um nariz de novo,Acha que alguém pode vencê-los,Treine duro também,B
557,557,"Robin teve dificuldade em entender o conceito, então ela deixou Carson explicá-lo mais detalhadamente.",Como Carson se sentiria como resultado?,frustrado que Robin não entendeu,pronto para jogar,Pronto para trabalhar,A
558,558,Jesse usou o telefone de Kendall mesmo depois que Kendall disse que eles não tinham permissão.,Como Kendall se sentiria como resultado?,Como um ladrão,desafiante,irritada,C
559,559,Kai tinha treze anos e tinha superado seus sapatos no ano passado.,O que Kai precisa fazer antes disso?,Tenha sapatos novos,Necessário meditar,necessário para obter uma carona para o shopping,A
560,560,Jesse morava com sua esposa em um pequeno apartamento e realmente queria adotar algumas crianças.,O que Jesse precisa fazer antes disso?,Divórcio com a esposa,Pesquisa on-line sobre adoção de crianças,Economizar algum dinheiro,B
561,561,Kai pegou as ferramentas de Carson e as guardou porque Carson era preguiçoso demais para fazê-lo por conta própria.,O que Kai precisa fazer antes disso?,Reúna as ferramentas,Pergunte-se quem colocou suas ferramentas de lado,As suas ferramentas são,A
562,562,Cameron levou Carson por um longo tempo após a morte de sua mãe.,Como Carson se sentiria como resultado?,UM FIGURO PAI,Como se tivessem tempo de distância,Como eles são apressados,B
563,563,"Depois de derramar água acidentalmente em seu jeans, Jesse foi longe demais quando gritou com seu irmão.",Como Jesse se sentiria depois?,tem um fusível curto,Sentiu-se sem culpa por ter gritado com seu irmão,Ele estava arrependido e pediu desculpas ao irmão.,C
564,564,"Lee tocou um nervo é sua esposa, ele se queixou de sua cozinha.",Como você descreveria Lee?,culpado,inocente,Não apreciando sua esposa,C
565,565,Tracy usou o casaco de Sydney para a escola sem pedir permissão.,Como você descreveria Tracy?,rude,educado,Perturbado que Tracy roubou sua jaqueta,A
566,566,Sasha melhorou o status da Jordânia e ele recebeu uma promoção por causa disso.,Como se sentiria Jordan como resultado?,Disposto a ajudar,Gratidão como resultado,Quer o melhor para a Jordânia,B
567,567,Robin segurou a respiração debaixo d'água na piscina.,Como você descreveria Robin?,Esgotado,Diversão,Cansado,B
568,568,Sydney forneceu Aubrey uma estimativa do preço para a construção da casa.,O que Sydney vai querer fazer a seguir?,Recusar-se a construir a casa devido à alta estimativa,decidir quem escolher para construir a casa,fazer alterações solicitadas aos planos,C
569,569,"Jordan sempre quis ajudar as pessoas, então ele decidiu estudar medicina para trabalhar em um hospital.",Como você descreveria a Jordânia?,Adora ajudar as pessoas,Trabalha com pessoas com má saúde,Adora ajudar pessoas doentes,A
570,570,Jordan correu rapidamente para a loja na rua.,O que Jordan vai querer fazer a seguir?,Coloque em suas botas,Jogue em seus tênis de corrida,Coloque gás no carro,B
571,571,"Bailey sentiu-se mal, dormiu demais e perdeu a entrevista de emprego.",O que Bailey precisa fazer antes disso?,Defina seu despertador,Tente reagendar a entrevista,Ligue e peça desculpas,A
572,572,"O Kendall era um mau cozinheiro, queimou água e arruinou a receita para o gelo.",Como você descreveria Kendall?,Precisando de aulas de tricô,Inqualificável depois,Precisando de aulas de culinária,C
573,573,"O Carson estava na casa de um amigo, os outros não gostavam dele, excepto o amigo.",O que os outros vão querer fazer a seguir?,começar uma luta,Espero que Carson vá embora,Peça ao amigo de Carson para fazê-lo sair,B
574,574,"A mãe do Jodans teve um aniversário, levaram a mãe para a loja de sapatos.",O que a Jordânia precisa fazer antes disso?,obter um casaco,Queria tratar a mãe dele,obter o seu dinheiro,B
575,575,A Riley deixa dinheiro no balcão da cozinha e observa o Jesse de perto.,Porque é que a Riley fez isto?,Obter dinheiro do balcão da cozinha,Veja se você pode confiar em Jesse,Leve dinheiro do balcão da cozinha,B
576,576,"Alex viu alguém se comportando muito estupidamente, então Alex fez um comentário depreciativo.",Porque é que o Alex fez isto?,Façam piada com eles,Seja amigável com a pessoa,Faça a pessoa parar,A
577,577,Os amigos da Jan têm prestado mais atenção à Robin ultimamente.,Como Jan se sentiria como resultado?,Solitário,rico,Ficaria feliz por ela,A
578,578,Tracy andou com meu cão em casa naquele dia e conseguiu um pouco de comida e água para o cão também.,Como os outros se sentiriam como resultado?,Amado agora,Passivo agora,um bom pet sitter,A
579,579,"Taylor estava perto de ganhar o jogo, correu direto para o home plate.",O que Taylor vai querer fazer a seguir?,tentar superar que eles ganharam,Comemore a vitória,Queria marcar,C
580,580,"Riley é um supervisor de Jesse, e é encarregado de garantir que a mercadoria não seja danificada.",O que Jesse vai querer fazer a seguir?,Abandone as mercadorias,quero wrap merchandise em bubble wrap,Dê instruções adequadas,B
581,581,Kendall já se casou duas vezes e teve dois filhos.,O que os outros vão querer fazer a seguir?,Diga a Kendall para ficar com uma mãe divorciada,Tenha mais cuidado durante o sexo,Diga a Kendall para manter suas esperanças,C
582,582,Carson estava na casa de um amigo jogando videogames quando eles decidiram pedir pizza.,O que acontecerá com os outros?,Compartilhe a pizza com seu amigo,Coma a pizza,jogar jogos,A
583,583,"Devido ao atraso do voo de seu amigo, Cameron decidiu pegar Robin do aeroporto.",Como Cameron se sentiria depois?,É bom que o voo de seu amigo tenha sido adiado.,Orgulhosos de que as pessoas podem confiar nele,feliz que ele não tem que esperar no aeroporto,B
584,584,"Devido às suas antigas visões de moda, muitas pessoas pensam que as ideias de Riley foram no caminho do dodô.",O que Riley vai querer fazer a seguir?,direito,Ignorar os críticos,Expresse seus pontos de vista,B
585,585,"Remy pagou os impostos de Aubrey, já que ela já devia dinheiro.",O que Aubrey vai querer fazer a seguir?,Jogue os impostos fora,Devolver tudo o que eles devem,Ir para o contador,B
586,586,"Taylor se casou, mas decidiu manter sua identidade e sobrenome.",Como você descreveria Taylor?,tímido e reticente,independente,Como uma feminista,B
587,587,Addison precisava encontrar alguém em quem pudesse confiar quando encontrou Deus.,Como isso seria para os outros?,aliviado por ter um amigo para confiar em,Tornou-se um cristão,Estúpido.,B
588,588,Robin havia jejuado por 30 dias e noites como parte de uma festa religiosa.,Como você descreveria Robin?,estava cheio,diluente,estava desejando coisas doces,B
589,589,Alex colocou selos em seus pulsos enquanto eles estavam na fila para o concerto.,Porque é que o Alex fez isto?,Impedir que bebam,Dê-lhes entrada,Dirigir para o concerto,B
590,590,Cameron empurrou Carson tão forte que balançou a cabeça para frente e para trás.,O que Cameron vai querer fazer a seguir?,Caminhada até Carson,ok,Peça desculpas por ter cuidado,A
591,591,Casey visitou um amigo no Reino Unido e um na Irlanda.,Porque é que o Casey fez isto?,Dormir o dia todo,Obter um bilhete de avião,ir passear,C
592,592,Remy levou essa sugestão a sério porque estava vindo de seu gerente.,Por que Remy fez isso?,forte,Seja insubordinado ao seu chefe,Colabore com seu chefe,C
593,593,Quinn jogou o frisbee para que o cão pudesse brincar com ele.,O que os outros vão querer fazer a seguir?,Ignorar o frisbee,Chamar o nome do cão,Vê-lo voar,C
594,594,Austin interferiu com a tentativa de Sydney de ensaiar para um recital de dança.,Como Austin se sentiria depois?,til para Sydney,Como um mau amigo,Uma pessoa que não tem moral básica,B
595,595,"O Aubrey alimentou os filhos da Tracy hoje, enquanto a Tracy estava no trabalho.",O que vai acontecer com Tracy?,Seja grato,Não vai gostar de Aubrey,Seja pago mais tarde,A
596,596,Ash usou metáfora e significado através de seu livro.,Como Ash se sentiria depois?,talentoso,Como se expressassem seus pensamentos,criativo,C
597,597,"Depois de uma longa viagem, Carson finalmente chegou à casa de um amigo.",O que vai acontecer com Carson?,bater na porta,Outros ficarão felizes em ver Carson,roubar itens da casa,A
598,598,Riley gritou de dor e esperou por ajuda para chegar antes de se levantar.,O que Riley precisa fazer antes disso?,estava deitado,estava fazendo lição de casa,Tentei fazer uma acrobacia,C
599,599,"Remy revisou a palestra da aula, e agora Remy entendeu cada palavra.",O que Remy vai querer fazer a seguir?,Estude um pouco mais,Esqueça o conhecimento,Ir para a aula,A
600,600,Sasha foi convidada a se juntar à revolução para que Sasha cumprisse seu propósito.,O que Sasha precisa fazer antes disso?,Motivar as pessoas,Mudar-se para outro país,Junte-se à revolução,C
