,Unnamed: 0,context,question,answerA,answerB,answerC,correct
483,483,"Austin ofereceu a posição de Sydney, pois conhecia Sydney era um pneu de viver com os pais.",O que acontecerá com Sydney?,eles vão sair de casa dos pais,ela ganhará dinheiro,eles se deslocam para outra cidade,A
484,484,"O Kai estava finalmente em férias e foi à praia, sentindo-se relaxado deitado",O que o Kai precisa fazer antes disso?,au,pegar alguma coisa para comer,vá a uma festa,A
485,485,"Embora Ash já soubesse sobre a festa de surpresa, Ash jogou de qualquer forma seus braços,",Como descreveria Ash?,Surpresa pelos povos da festa,satisfação com as crianças,Uma pessoa que possa actuar na parte se necessário,C
486,486,Lee deu ao amigo uma dádiva especial de um violão acústico raro e coletível.,Por que Lee fez isso?,compra de um violão acústico de alguém,pensamento o amigo mereceu uma dádiva,encontrar alguém com violão,B
487,487,Riley saiu com alguns amigos para comemorar a promoção de ascensão de Riley no trabalho.,O que queremos com Riley?,enjoado,compra de uma rodada de bebidas para Riley,Pedido de decisão,C
488,488,Sydney estabeleceu a escova e os ramos descascados no fogo na fossa.,O que é necessário para Sydney antes disso?,aguardar que a mesma esteja a ser precipitada fora,au,fazer uma estaca de aço e eliminar os detritos,C
489,489,Austin retirou a família para jantar para o restaurante central preferido.,Como descreveria Austin?,foi lá no carro,não se lembrou do nome do restaurante,perdeu-se a forma,A
490,490,Jordan ensinou a arte nas escolas para passar o amor de criar e desenhar para os outros.,Como a Jordânia se sentiria depois?,dedicados a fazer o que amam,Agradecimentos à Jordânia,a necessidade de escolher uma carreira de gratificação,A
491,491,Skylar deu pouca atenção à visão da casa enquanto a visitou para uma compra em casa.,O que o Skylar precisa fazer antes disso?,uringá-lo para compras em casa,olha para detalhes em casa,compra de uma casa,B
492,492,"Jesse tinha um tempo difícil de lembrar as informações, fazendo anotações ao longo de seu livro.",O que é necessário para Jesse antes disso?,Prepare uma caneta,Conclusão,Proceder a um teste,A
493,493,Kai e sua amiga lotaram em Sydney para protegê-la dos desovadores,Como descreveria Kai?,"simpática em relação a Sydney, devido ao seu constrangimento",Nosey e cruel,Um bom amigo,A
494,494,carson levou o filho para o médico ocular em vez de ir ao aniversário para o outro,O que acontecerá com os outros?,iz a criança com a inquietação do aniversário,ser feliz,irritação,A
495,495,Alex realizou a execução de Robin quando Robin se recusou a caminhar.,O que acontecerá com Robin?,ser- lhe- á administrado um pardão,ser executado,viver uma longa vida,B
496,496,Kai contou que roubavam dinheiro da Kendall porque o Kai não merecia.,O que acontecerá com o Kai?,eles irão vivenciar a remorse,serão feitas restituições,án,C
497,497,Bailey e Jesse estudaram muito o grande exame.,O que queremos por Bailey?,rub em seu sucesso,abrir uma contabilidade,Incentivo Jesse a tentar novamente,B
498,498,Robin foi para a academia de trabalho e passou toda a noite lá antes de chegar atrasado em casa,O que queremos?,preparar o jantar para Robin,Robin desempenha as suas tarefas,ir ao leito,A
499,499,Jordan fez rir com uma piada que contou.,O que queremos?,conta outra piada,conta uma história,conta-lhes que são silly,C
500,500,Cameron apertou a cabeça de Carson porque não acreditava a história.,Como descrever Cameron?,ic,tonturas,Muito suspeita,C
501,501,Lee resolveu o problema da água do mundo quando inventou uma nova bomba.,O que Lee precisa fazer antes disso?,desistido em tudo,Plano de investigação,parar sua pesquisa,B
502,502,"Após o término da entrevista, Carson sacudiu a mão de Jan.",Como senti-lo-ia depois?,impaciente,alívio,Apoio,B
503,503,Jesse pediu aos amigos de Addison que procurassem as madeiras com ele.,O que Jesse quer fazer em seguida?,prurido,estar sozinho na madeira,sono no seu caminhão,A
504,504,Aubrey swam na piscina após comer uma refeição de mcdonald,O que é necessário para o Aubrey?,nado cuidadosamente,garantir que os alimentos se estabeleceram,permanecer no final do,B
505,505,Bailey salvou dinheiro porque queria comprar algo bom.,Como descreveria Bailey?,Como alguém que fala sobre compra de alguma coisa,bom com dinheiro,excitado para comprar o bom produto,B
506,506,Jan utilizou a abordagem de Robin sobre como fazer dinheiro na empresa.,O que queremos por Robin?,passiva,preguiça,ricos,C
507,507,"Ash melhorou após beber café, mas teve que abandonar devido ao refluxo ácido.",O que é necessário para Ash antes disso?,água para bebidas,límbico,iniciam com dores de estômago,C
508,508,"Jan teve que se deslocar para outra cidade para trabalhar, mas sempre visitou casa para cristãos.",O que os pais querem fazer a seguir?,conseguir um melhor emprego na cidade,ver a família dela para os feriados,tempo de qualidade gasto com Jan,C
509,509,"Aubrey estava tendo um sono na Casey, mas durante a noite Aubrey ficou",O que é necessário para o Casey antes disso?,Perder o número para os pais de Aubrey,anular o sono com Aubrey,Convidar Aubrey para um sono,C
510,510,"Após receber um bilhete de passaporte e um bilhete de avião, Casey visitou outro país.",O que queremos com Casey?,ir para McDonald's no país,estudar a cultura e a linguagem no país,formular reservas antes desta,B
511,511,"Sabendo que as atribuições fazem parte da série do semestre, Sydney assumiu sério trabalho escolar.",Como os outros se sentiriam como resultado?,a necessidade de ignorar as atribuições,orgulha de si,A necessidade de se obter sucesso,C
512,512,"Robin queria sair para a noite, então ela foi com Jan e seus amigos.",Como se sentiria Jan?,Como ela tinha uma noite desligada,Bom ela saiu e fez alguma coisa,Muito social,B
513,513,Carson comia o doce Bailey os deu e era bem bom.,O que é necessário para Carson diante disso?,de envolto o candi,ad dar mais,de pergunta Bailey sobre o Candy,A
514,514,Robin foi às pesquisas e enviou seu voto para o candidato que queria.,O que queremos por Robin?,bomba o candidato,participar de uma reunião,ir para casa,C
515,515,Tracy foi acampado durante o final de semana porque queria sair.,Como descreveria Tracy?,prurido,brave,ruins,B
516,516,Kai cairia porque não sabem fazer gelo de skate.,Como descreveria Kai?,,án,atrofia,C
517,517,"Era uma batalha longa, mas agora Riley colocou os braços.",Como se sentiria Riley depois?,desgostos,< < < < < < < < < ,alívio,B
518,518,Riley afirmou ser melhor ir do que ficar na festa.,Como descreveria Riley?,querer ir para casa,culpabilização por deixar de fumar,queira deixar de fumar,C
519,519,"Jesse era uma nova pessoa que só começou a trabalhar Riley, Riley tinha ouvido rumores de",O que queremos com Riley?,ver mais sobre Jesse,quis proteger o seu trabalho de sonho,ignore Jesse,B
520,520,"Carson gostava de esporte e gostava de assistir os jogos, coletava cartas de futebol.",O que queremos por Carson?,ir a um filme,boa,ir a uma partida de bola,C
521,521,Kai devolveu o dinheiro quando o caixa o deu muita mudança.,Como os outros se sentiriam como resultado?,conteúdo com sua decisão de devolver o dinheiro,como yelling no Kai por ser estúpido,uma pessoa holística,A
522,522,"Austin decidiu comparecer à sua reunião escolar de Direito realizada no sábado à noite, e Austin gostou de",O que é necessário para Austin antes disso?,entrar em contacto com os antigos amigos,ver seus ex-companheiros,Tomar LSAT,A
523,523,Jesse saiu um pouco quando estavam bebendo no bar.,Como Jesse se sentiria depois?,um defeito,como empurrão,animativo no dia seguinte,B
524,524,"Quinn usava jeans no dia seguinte, após ser avisado, violava o código",Como descreveria Quinn?,linda,agradeável,desafiante,C
525,525,Bailey saiu de férias por algumas semanas e teve um tempo maravilhoso na viagem.,O que queremos por Bailey?,confirmar o afastamento do trabalho para as férias,conta-se aos amigos sobre a viagem agradável,agendar uma viagem com a família,B
526,526,"Carson estava tentando estudar um grande teste, então Carson fez cair a música de Sydney.",Por que o Carson fez isso?,ouvir música alta,Impacto sobre a saúde pública,fazer as coisas quietas,C
527,527,Robin caminhou a escola com os amigos de Jan.,O que acontecerá com Robin?,ser agredido pelos amigos de Jan,ser ignorado pelos amigos de Jan,conhecer os amigos de Jan,C
528,528,Robin foi com amigos de Jan para o carnaval escolar.,O que queremos por Robin?,náuseas,permanência em casa e estudo,ser deixado sozinho,A
529,529,Jesse obteve os resultados para o teste e obteve um A como grau.,Por que Jesse fez isso?,mantenha- a,comemorar,Muito raros:,C
530,530,Robin fez o teste rapidamente porque queria passar rapidamente com cores voantes.,O que queremos por Robin?,Via,au,falência,B
531,531,"O adison tinha concluído um semestre de estudo, saiu para casa.",Como senti-lo-ia depois?,lúdico,no ensino superior,sobrecarregado,A
532,532,Austin envolveu uma faixa em torno da cintura do touro.,Por que o Austin?,garantir que tem uma boa apreensão da mesma,O turista lesou o braço durante o evento.,O homem estava muito intoxicado e não conseguia ver a linha reta.,A
533,533,Tracy levou Sydney para a escola depois de Sydney faltar ao ônibus escolar nesta manhã.,Como descreveria Tracy?,tal amigo,gratidão por terem chegado à escola de forma conveniente,um amigo de Sydney,C
534,534,Quinn realizou todas as refeições lúdicas após um aumento substancial no trabalho.,O que é que Quinn precisa fazer antes disso?,ser produtivo,ser preguiça,pouco trabalho,A
535,535,Kendall manteve a bola rodada e perguntou ao seguinte contestante.,Por que o Kendall fez isso?,parar o jogo,perder o seu papel de acolhimento,manter o jogo em movimento,C
536,536,Os assassinatos de quartis da esposa de Remy após Remy roubaram muito dinheiro da,Como senti-lo-ia?,sentira-se passivo,como o despedimento com ela,sentira-se enjoado,C
537,537,Taylor capturou seus textos para outra menina.,O que queremos por Taylor?,ver se o namorado estava esfoliando em torno,ignorar o problema,confrontar o namorado,C
538,538,"Riley contou que seu cão Lee ""fica"" para não seguir a rua.",Por que o Riley fez isso?,vá rapidamente para a rua,desgostos,não queria que o cão ficasse machucado,C
539,539,Kendall comprou qualquer coisa necessária porque sabiam que a falha não era uma opção.,Como descrever Kendall?,confiança na tarefa seria concluída,apertada,garantir que todos os recursos necessários estavam disponíveis,B
540,540,"Durante a fala, Remy deu a interpretação da situação de Casey para os convidados.",O que é necessário fazer por Remy antes disso?,Tome notas detalhadas das palavras de Casey,enviar à Casey uma caixa de chocolates,chame Casey para vir ao podium,A
541,541,Robin demorou muito tempo para limpar as janelas de sua casa.,Como descrever Robin?,exaustão,um freak,Canina,B
542,542,"Quando surge a oportunidade, Riley prefere dirigir-se a qualquer destino, só se certifica",Por que o Riley fez isso?,download de um aplicativo GPS para o seu telefone,experiência na natureza a cada momento,mostrar as pessoas sua caminhada ou car,B
543,543,Bailey foi um aprendiz rápido.,Como descreveria Bailey?,feliz em ter aprendido tão rapidamente,orgulha em ter aprendido de forma tão rápida,Procura de conhecimento,C
544,544,"Sasha atuou como enfermeira e, muitas vezes, ocupou e protegeu os direitos dos pacientes.",O que acontecerá com os pacientes?,adoecer devido a condições precárias,Mostram Sasha sua apreciação com cartões,obter uma nova promoção,B
545,545,Jesse comeu o cereal e não deixou nada para todos.,Como descrever Jesse?,generoso,esclerite,vermelhidão,B
546,546,"Enquanto no acampamento de verão, Remy tinha uma tonelada de diversão e fazia mais amigos",Como se sentiria depois de Remy?,Muito frequentes,sucesso,Amigos,C
547,547,"Ash cometeu um erro, mas depois se rediscutiu.",Por que o Ash fez isso?,Então eles não estão falando por gente,encontrar uma maneira de se reparar,au,C
548,548,Alex estava preocupado com a forma de envio do documento para Bailey. Bailey contou que Alex enviava,Como Bailey se sentiria depois?,indecisão,completo,confusão,B
549,549,Robin saiu da comida para que os gatos tivessem alguma coisa para comer.,Por que Robin fez isso?,ingerir os seus felinos num jantar,ver se alguém quis a comida,"- se tem alergia, se tem alergia, se tem alergia,",A
550,550,Alex deu atenção aos detalhes e respondeu corretamente a questão-bola sobre o seu exame de ciências.,Como se sentiria Alex depois?,Alguém que dá atenção aos detalhes,sentir- se inviável,sentir- se orgulhoso,C
551,551,"Ash sabia reagir, aceitando o convite de Alex.",O que acontecerá com Alex?,sair juntos hoje,tem um tempo ruim hoje,ir ao partido de Alex,A
552,552,Tracy lobou o grupo para contar sua história de graça.,O que queremos agora por Tracy?,folha,fazer rir,conta-lhe a história,B
553,553,Lee é grande ao lembrar números difíceis ou é ele .,O que queremos Lee?,não ir trabalhar hoje,cozinhar uma refeição grande em casa sozinho agora,lembrar de muitas coisas o dia de hoje,C
554,554,"Jan era novo para o bairro e saiu de manhã, Jan encontrou novos amigos no bairro em seu",Como os outros se sentiriam como resultado?,inociável,excitação,amigos,C
555,555,Kendall envoltou uma bandagem em torno do pescoço após se ferir em uma,O que queremos por Kendall?,prejudicial mesmo que apresentem os mesmos sintomas.,punir os mesmos,Proteger os mesmos,C
