,Unnamed: 0,context,question,answerA,answerB,answerC,correct
495,495,Alex levou Robin para a execução quando Robin se recusou a andar.,O que vai acontecer ao Robin?,ser perdoado,ser executado,Viva uma vida longa.,B
496,496,O Kai disse à Kendall que roubaram dinheiro dela porque ele não o merecia.,O que vai acontecer ao Kai?,Eles vão sentir remorso,Eles vão fazer restituições .,- Não .,C
497,497,A Bailey e o Jesse estudaram muito para o grande exame.,O que vai querer fazer a Bailey a seguir?,Esfregue-o no seu sucesso,Abra um livro.,encoraja Jesse a tentar de novo,B
498,498,Robin foi ao ginásio do trabalho e passou lá a noite toda antes de chegar tarde a casa.,O que os Outros vão querer fazer a seguir?,Preparar o jantar para Robin .,Exigem que o Robin faça as suas tarefas .,Vai para a cama.,A
499,499,Jordan fez os amigos deles rirem com uma piada que eles contaram.,O que os Outros vão querer fazer a seguir?,Conta outra piada.,Conta uma história .,Diz-lhes que são tolos.,C
500,500,Cameron balançou a cabeça do Carson porque ele não acreditava na história.,Como descreveria a Cameron?,louco,desanimado,muito suspeito,C
501,501,Lee resolveu o problema da água do mundo quando inventou uma nova bomba.,O que é que o Lee precisa de fazer antes disto?,Desistir de tudo .,Pesquise um plano,Parem com a pesquisa dele.,B
502,502,"Depois que a entrevista correu bem, Carson aperteu a mão de Jan novamente.",Como é que o Carson se sentiria depois?,impaciente,- Desligado.,apoio,B
503,503,O Jesse pediu aos amigos da Addison para irem com ele para a floresta.,O que é que o Jesse vai querer fazer a seguir?,montar uma tenda,estar sozinho na floresta,Dormir no camião dele.,A
504,504,A Aubrey nadou na piscina depois de comer uma refeição no McDonald's recentemente.,O que é que o Aubrey precisa de fazer antes disto?,Nada com cuidado.,Certifique-se que a comida se tenha instalado,Fique no fundo do mar .,B
505,505,Os Bailey pouparam dinheiro porque queriam comprar algo bom.,Como descreveria a Bailey?,Como alguém que fala em comprar algo,bom com dinheiro,Estou entusiasmado por comprar o bom produto.,B
506,506,Jan usou a abordagem do Robin sobre como ganhar dinheiro na empresa.,O que vai querer fazer a seguir?,passivo,preguiçoso,rico,C
507,507,"Ash teve melhor desempenho depois de beber café, mas teve de desistir por causa do refluxo ácido.",O que é que o Ash precisa de fazer antes disto?,beber água,beber limonada,começar a ter dores de estômago,C
508,508,"Jan teve de se mudar para outra cidade por causa do trabalho, mas sempre visitava a casa no Natal.",O que os pais vão querer fazer a seguir?,arranjar um emprego melhor na cidade.,Ver a família nas férias.,Passei tempo de qualidade com Jan.,C
509,509,"A Aubrey ia dormir em casa do Casey, mas durante a noite, a Aubrey adoeceu e vomitou na casa de banho, por isso a Casey ligou para os pais da Aubrey para ir buscar a Aubrey.",O que é que o Casey precisa de fazer antes disto?,Perde o número dos pais do Aubrey.,Cancele a noite de dormir com o Aubrey .,Convida o Aubrey para dormir.,C
510,510,"Depois de obter um passaporte e bilhetes de avião, Casey visitou outro país.",O que vai querer fazer o Casey a seguir?,ir ao McDonald's no campo,Estudar a cultura e a língua do país,Faça reservas antes disto.,B
511,511,"Sabendo que as tarefas eram parte do curso, Sydney levava a lição a sério.",Como se sentiriam os Outros?,a necessidade de ignorar as atribuições,orgulhosos de si mesmos.,A necessidade de ter sucesso,C
512,512,"A Robin queria sair para a noite, por isso foi com a Jan e as amigas.",Como se sentiria Jan?,Como se tivesse saído de noite.,Ainda bem que ela saiu e fez alguma coisa.,muito social,B
513,513,O Carson comeu os doces que a Bailey lhes deu e foi muito bom.,O que é que o Carson precisa de fazer antes disto?,de doces desembalhados,Dá mais,Perguntou à Bailey sobre a Candy.,A
514,514,A Robin foi às urnas e mandou votar no candidato que queria.,O que vai querer fazer a seguir?,Bombardear o candidato,Participar de um comício,Vai para casa.,C
515,515,O Tracy foi acampar durante o fim de semana porque queria fugir.,Como descreveria a Tracy?,Aborrecido.,Corajoso,mau,B
516,516,O Kai cairia porque não sabem patinar.,Como descreveria o Kai?,Talentosos,Envergonhado.,desajeitado,C
517,517,"Foi uma longa e dura batalha, mas agora o Riley depôs as armas.",Como é que a Riley se sentiria depois?,desagradável,derrotado,- Desligado.,B
518,518,A Riley disse que era melhor ir do que ficar na festa.,Como descreveria a Riley?,Querendo ir para casa,culpado por ter saído,Querendo ir embora,C
519,519,"O Jesse era uma pessoa nova que tinha acabado de começar a trabalhar para a Riley, e a Riley tinha ouvido rumores de que o Jesse esperava conseguir a posição de gerente que a Riley secretamente queria.",O que é que a Riley vai querer fazer a seguir?,Descubra mais sobre o Jesse.,Queria proteger o emprego dos seus sonhos.,Ignora o Jesse.,B
520,520,Carson gostava de esportes e gostava de ver os jogos.,O que é que o Carson vai querer fazer a seguir?,ir ao cinema,- É bom.,ir a um jogo de beisebol,C
521,521,Kai devolveu o dinheiro quando a caixa lhe deu troco demais.,Como se sentiriam os Outros?,Satisfeito com a sua decisão de devolver o dinheiro,Como gritar com o Kai por ser estúpido.,uma pessoa honesta,A
522,522,Austin decidiu ir à reunião da faculdade de direito que foi realizada no último sábado à noite.,O que é que o Austin precisa de fazer antes disto?,Entre em contato com velhos amigos,ver os seus ex-colegas de classe,Faça o LSAT,A
523,523,O Jesse foi longe quando bebiam no bar.,Como se sentiria o Jesse depois?,um provocador de problemas,Como vomitar,Alegre no dia seguinte.,B
524,524,Quinn usou jeans no dia seguinte depois de ter sido avisado que violava o código de vestimenta.,Como descreveria o Quinn?,- Desleixado.,agradável,desafiador,C
525,525,A Bailey foi umas semanas com a família de férias e passaram um tempo maravilhoso na viagem.,O que vai querer fazer a Bailey a seguir?,confirmar o tempo de folga do trabalho para as férias,Conta aos amigos da boa viagem.,planejar férias com a família,B
526,526,"O Carson estava a tentar estudar para um teste, por isso, ele baixou a música da Sydney.",Porque fez o Carson isto?,Ouça música alta,"- Não , não .",Fazer as coisas ficarem calmas.,C
527,527,A Robin andava pela mesma estrada para a escola com os amigos da Jan.,O que vai acontecer ao Robin?,ser intimidado pelos amigos do Jan,ser ignorado pelos amigos do Jan.,Conheça os amigos do Jan,C
528,528,A Robin foi com os amigos da Jan ao carnaval da escola.,O que vai querer fazer a seguir?,"- Não, não.",Fica em casa e estuda .,Deixe-me em paz.,A
529,529,O Jesse recebeu os resultados do teste e recebeu um A.,Porque é que o Jesse fez isto?,Continua assim.,Celebrar,Estudou muito.,C
530,530,Robin fez o teste rapidamente porque eles queriam passar rapidamente com os melhores resultados.,O que vai querer fazer a seguir?,passagem,"- Não, não.",falhar,B
531,531,A Addison tinha acabado um semestre de escola e eles foram para casa.,Como se sentiria a Addison depois?,relaxado,Na faculdade,- Não.,A
532,532,O Austin enrolou um cinto à volta da cintura do cavaleiro de touros.,Porque é que o Austin fez isto?,Certifique-se que ele tem uma boa mão dele,O cavaleiro de touros tinha ferido o braço durante o evento,O homem estava muito bêbado e não podia ver bem.,A
533,533,A Tracy levou a Sydney para a escola depois de a Sydney ter perdido o autocarro da escola esta manhã.,Como descreveria a Tracy?,Um bom amigo.,Agradecidos por terem ido à escola com facilidade.,um amigo para Sydney,C
534,534,Quinn pagava todas as refeições depois de receber um aumento substancial no trabalho.,O que é que o Quinn precisa de fazer antes disto?,ser produtivo,Seja preguiçoso.,Trabalhar pouco,A
535,535,Kendall manteve a bola a rolar e fez uma pergunta ao próximo concorrente.,Porque é que a Kendall fez isto?,Parem o jogo.,Perder o papel de anfitriã,mantém o jogo em movimento,C
536,536,Quinn mata a mulher do Remy depois que o Remy roubou muito dinheiro da família.,Como se sentiria o Remy?,Sentia-se passivo,Como se tivessem conseguido fugir com isso.,Sentia-se zangado.,C
537,537,A Taylor apanhou o namorado a enviar mensagens para outra rapariga.,O que é que a Taylor vai querer fazer a seguir?,ver se o namorado deles andava a esgueirar-se .,Ignorar o problema,confrontar o namorado,C
538,538,A Riley disse ao cão Lee para ficar para ele não a seguir pela rua.,Porque é que a Riley fez isto?,Desça rapidamente pela rua.,Não gosta de animais.,Não queria que o cão se magoasse.,C
539,539,A Kendall comprou tudo o que era necessário porque sabiam que o fracasso não era uma opção.,Como descreveria a Kendall?,Confiante de que a tarefa seria concluída.,a fundo,"- Não, não.",B
540,540,"Durante o discurso, Remy deu a interpretação de Casey da situação aos convidados.",O que é que o Remy precisa de fazer antes disto?,Tome notas detalhadas das palavras do Casey.,Envia à Casey uma caixa de chocolates .,Chama o Casey para vir ao pódio .,A
541,541,A Robin demorou muito tempo a limpar as janelas da casa dela.,Como descreveria a Robin?,exausto,Um anormal de ordem.,cansado,B
542,542,"Sempre que se dá a oportunidade, Riley prefere dirigir sozinho para qualquer destino, mas só se certifica de estudar cuidadosamente o mapa com o GPS.",Porque é que a Riley fez isto?,baixar um aplicativo GPS no telefone,experimentar a natureza a cada momento,mostrar às pessoas o seu carro ou carro,B
543,543,A Bailey era uma aprendiz rápida.,Como descreveria a Bailey?,Estou feliz por ter aprendido tão rápido.,orgulhoso de ter aprendido tão rápido,Procurar conhecimento,C
544,544,Sasha trabalhava como enfermeira e muitas vezes interveniu e protegia os direitos dos pacientes.,O que vai acontecer aos pacientes?,ficar mais doente devido a condições precárias,Mostra ao Sasha o seu apreço com cartões .,- ... para receber uma nova promoção .,B
545,545,O Jesse comeu os cereais deles e não deixou para os outros.,Como descreveria o Jesse?,generoso,egoísta,ganancioso,B
546,546,"Enquanto estava no acampamento de verão, o Remy divertiu-se imenso e fez mais amigos.",Como é que o Remy se sentiria depois?,bem-amado,bem sucedido,Amigável,C
547,547,"O Ash cometeu um erro, mas depois redimiram-se.",Porque é que o Ash fez isto?,Então eles erram não é falado pelas pessoas,encontrar uma maneira de redimir-se,corrigir o erro deles,C
548,548,A Alex estava a pensar como enviar o documento para a Bailey.,Como é que a Bailey se sentiria depois?,indecisão,completos,confusão,B
549,549,Robin deixou a comida para que os gatos tivessem algo para comer.,Porque é que a Robin fez isto?,Dá-lhe de comer aos gatos .,Ver se alguém quer comida .,Guarda comida para os cães dele.,A
550,550,Alex prestou atenção aos detalhes e respondeu corretamente a pergunta de truque no exame de ciências.,Como se sentiria o Alex depois?,Alguém que presta atenção aos detalhes.,Sentia-me invencível.,senti-me orgulhoso,C
551,551,"O Ash sabia como reagir, por isso aceitou o convite do Alex.",O que vai acontecer com o Alex?,Sair juntos hoje,Não me sinto bem hoje.,Vai à festa do Alex.,A
552,552,A Tracy aglomerou-se ao redor do grupo para contar a sua história engraçada.,O que é que a Tracy vai querer fazer a seguir?,Desaparece,Faça-os rir.,Conta-lhe a história.,B
553,553,O Lee é bom a lembrar números difíceis ou não é ?,O que é que o Lee vai querer fazer a seguir?,Não vou trabalhar hoje.,Cozinhe uma grande refeição em casa sozinho agora,Lembro-me de muitas coisas o dia todo hoje.,C
554,554,Jan era nova no bairro e saiu correndo uma manhã.,Como se sentiriam os Outros?,não sociável,excitado,Amigável,C
555,555,A Kendall enrolou-me uma ligadura no pescoço depois de me machucar numa luta.,O que é que a Kendall vai querer fazer a seguir?,Fazer-lhes mal.,Punir-lhes,Proteja-os.,C
556,556,"O Cameron ganhou a corrida do ano passado por um empate, e este ano treinou muito para a corrida.",Porque é que a Cameron fez isto?,Vencer por um nariz de novo,acha que alguém pode vencê-los,Treina duro também.,B
557,557,"Robin teve dificuldade em entender o conceito, então ela deixou Carson explicá-lo mais completamente.",Como se sentiria Carson?,frustrado que Robin não entendeu,Pronto para jogar.,Pronto para trabalhar,A
558,558,O Jesse usou o telefone da Kendall mesmo depois de ela ter dito que não tinham permissão.,Como Kendall se sentiria?,Como um ladrão.,desafiador,irritado,C
559,559,O Kai tinha 13 anos e tinha crescido mais do que os sapatos no ano passado.,O que é que o Kai precisa de fazer antes disto?,ter sapatos novos,precisava de meditar,Precisava de boleia para o centro comercial.,A
560,560,O Jesse vivia com a mulher num apartamento minúsculo e queria mesmo adoptar uns filhos.,O que é que o Jesse precisa de fazer antes disto?,Divorciar-se da mulher,pesquisa online sobre adoção de filhos,poupa algum dinheiro.,B
561,561,O Kai pegou nas ferramentas do Carson e guardou-as porque o Carson era preguiçoso demais para o fazer sozinho.,O que é que o Kai precisa de fazer antes disto?,Reúna as ferramentas.,Quem é que guardou as ferramentas dele ?,Pergunto-me onde estão as ferramentas dele.,A
562,562,O Cameron levou o Carson para longe por muito tempo depois da morte da mãe.,Como se sentiria Carson?,A Figura do Pai,Como se tivessem tempo de ausência.,Como se fossem precipitados,B
563,563,"Depois de ter derramado água nas calças de ganga, Jesse foi longe demais quando gritou com seu irmão.",Como se sentiria o Jesse depois?,tem um fusível curto,sentiu-se inocente por ter gritado com o irmão,Arrependeu-se e pediu desculpa ao irmão.,C
564,564,O Lee tocou um nervo é a mulher dele que ele reclamou da sua cozinha.,Como descreveria o Lee?,culpado,inocente,Não aprecia a sua esposa.,C
565,565,A Tracy vestiu o casaco da Sydney na escola sem pedir permissão.,Como descreveria a Tracy?,Desagradável,educado,Infelizes por a Tracy lhes ter roubado o casaco .,A
566,566,Sasha melhorou o status do Jordan e ele recebeu uma promoção por causa disso.,Como se sentiria Jordan?,Disposto a ajudar,grato como resultado,Quer o melhor para o Jordan.,B
567,567,A Robin segurou a respiração debaixo d'água na piscina.,Como descreveria a Robin?,exausto,divertida,cansado,B
