,context,question,answerA,answerB,answerC,correct
727,Quinn wore jeans to school the next day even though the doctor told him not to because of swelling.,What does Quinn do this?,loved his jeans and did not believe that he would swell that much,loved his jeans and knew the doctor was just and old fuddy duddy,skip school daily,A
728,Tracy bought an old house and spent months remodeling it.,How would you describe Tracy?,homeless,confident in their skills,capable,C
729,Cameron saw what happened and gave Casey a sense of events they saw.,Why did Cameron do this?,So Casey could talk about the situation,So Casey new about the situation,Give a helping hand,B
730,Jan and her best friend Kai met in elementary school and have been friends for 20 years.,How would Others feel as a result?,happy to be friends,mad about it,confused about it,A
731,Alex was very observant.,What does Alex need to do before this?,be informed,be up to date,Not be distracted,C
732,Kai went to the movies and saw the new Lee movie.,What will happen to Kai?,likes to watch tv,win an Oscar,enjoy the movie she went to see,C
733,Kai and Skylar were good friends. Kai had finally worked up the courage to ask Skylar on a date. They gave Skylar a meaningful gift to test the waters.,What will Kai want to do next?,say thank you for the gift,Find out whether Skylar reciprocates the feelings,Tell Skylar they'd like to just be friends,B
734,Remy knew that Ash didn't have any camping experience so they set up Ash's tent.,What will Ash want to do next?,yell at Remy,ash who has know about camping,pay Remy back,C
735,Robin finished the big group project and she thanked Tracy for her contributions.,What will happen to Tracy?,get a promotion,get nothing,begin to study for the course final exam next,A
736,Two people were showing off their dance moves. Tracy crowded around them so she could see.,How would Tracy feel afterwards?,friendly,nosey,a person with lots of curiosity,C
737,Lee sold things at the market because they were strapped for cash.,What will happen to Lee?,not sell anything,make a bit of money,lee who has strappped cash from others,B
738,Jan gave the entire class an F on the assignment.,Why did Jan do this?,make them fail,catch them cheating,hurt their grades,C
739,Aubrey set the car on fire after she found out he was cheating.,Why did Aubrey do this?,needed to accept the truth,did this for heat,did this for revenge,C
740,"Quinn turned the scale on, then hesitated to get on, afraid of the results.",Why did Quinn do this?,put off learning the language,take a moment to prepare for disappointment,turn the scale off,B
741,Quinn stole a phone from Casey and then showed it off to Casey's friends.,What will happen to Quinn?,they will be thanked,they will be rewarded,they will get arrested,C
742,Cameron talked about Aubrey behind Carson's back all night at the Christmas party at Steve's.,What did others do about this?,One of his friends went behind his back and squealed on him to Aubrey creating more strife,One of his friends drew him into the bedroom and started screaming at him that he ruined the party,One of his friends suggested this was not the time or the place to discuss Abrey negatively,C
743,taylor looked hotels up online for their friends so the trip could be planned in advance.,What will Others want to do next?,let their friends know what the best hotel is,find out which hotels have openings,thank taylor,C
744,Aubrey never told Riley the answer about the person who died in the lake last year.,Why did Aubrey do this?,go research it,bored,hidden,C
745,"Carson thought it was a bad idea to drink and drive, and Taylor proved Carson's point last night.",What will happen to Taylor?,listen to Taylor's future advice,avoid drinking and driving next time,have their driver's license taken away,C
746,Riley talked to their friends about the big dance this coming Friday evening.,How would you describe Riley?,feeling bored,feeling pretty,joyful,C
747,Austin predicted that the virus would be found in patients in the hospital where he worked.,What will Austin want to do next?,test the patients,let all the patients go home,spread the virus,A
748,robin found the answer to her homework online.,What will Robin want to do next?,turn on the computer,fail the homework,get a good grade,C
749,Sasha increased the pay rate of their employees.,How would you describe Sasha?,a good boss,satisfied,proud,A
750,Riley regarded Jesse with observant eyes while he cheated on the test.,What will Riley want to do next?,confront riley,help Jesse with his test,cover her answers,C
751,Casey saved some money and eventually bought a new car.,What does Casey need to do before this?,purchase a new car,save before this,enroll in college before this,B
752,"Alex owned a bookstore and had a lot of books, Alex also sold books on amazon.",Why did Alex do this?,buy books from a wholesaler,reduce inventory,rent space for the bookstore,B
753,Jordan gave Casey the runaround so Jordan bought his movie tickets anyway and would see it alone if Casey did not show up.,What will Jordan want to do next?,Go home if Casey was a no show,Go into the theater,wanted to see the movie anyways and didn't matter if Casey went as well,B
754,Carson grew dark after his parents died in an accident.,How would you describe Carson?,unphased,emotional,happy,B
755,Lee tried to remain calm when nobody answered the phone call.,What does Lee need to do before this?,pick up the phone,send a text,try again,A
756,Cameron got out of their way when they were walking by.,How would Others feel as a result?,fearful and paranoid,quite respected,very lonely,B
757,Taylor was a math wiz who had just gotten a job in the city school.,What will happen to Others?,solve problems,learn but refuse to take exams,not listen to Taylor and fail,A
758,Jordan talked behind Ash's back with his coworkers.,Why did Jordan do this?,wanted to be nice to Ash,wanted to impress them,turn them against Ash,C
759,Lee challenged her to a fight after she kept on making rude comments.,How would you describe Lee?,very aggressive,bullied,a pacifist,A
760,Carson angrily turned Sydney's music down without their permission in protest of the noise.,What will Sydney want to do next?,ask Carson why,have some quiet,buy a new stereo,A
